text,HUMAN,lgoal,success,subcategory,year
"Õ_ë_is inspired by the historical and mythological heroes and heroines traditionally featured in the French playing cards since the 16th century. As for the art style and design, we wanted to pay tribute to the philosophical and artistic trend Art nouveau, promoted and popularized in France and contemporary to the birth of the first Bicycle Playing Cards in the late 19th century.  is a fully custom limited edition deck   and designed by Bona fide Playing Cards. It's a   ( with USPCC, orders are subjected to 10% over/under run so we'll end with anywhere between 2,250 and 2,750 decks) that won't be printed again. Same happens if we reach the stretch goal for  ; It will be a   that won't be printed again. The playing cards as we know them today are inspired by the designs produced in Rouen, France, back in the 16th century. There are different theories about who the court cards represent, though itÕ¢ëÑëés hard to find a widely accepted one as the Rouen cards were so badly copied that the current designs are gross distortions of the original cards. Õ_ë_As for our first card project (and surely not the last one), we decided to use the historical and mythological characters some believe were used for the creation of the first decks in Rouen, unlike the Kings, Queens and Jacks of the current cards, which represent no one in particular. Considering that, our deck faces go like this: Taking into account that NOUVEAU BicycleÕ_ëåÕ_ë_is a standard Bicycle card deck, it also features two Jokers. Our Jokers represent court jesters, just like the original Jokers first introduced in the 19th century.""",0,9.61580548,0,Playing Cards,2014
"WHAT It_Ñés an art exhibition with music, and it_Ñés a concert inside an art installation. It_Ñés a collaboration project between architect/video installation artist Jungwan Bae and photographer/musician Oan Kim and their respective collaborators, VJ Ari Kim from Seoul Korea, and guitar player BenoÕåt Perraudeau, from french indie rock band Film Noir. We are friends who like to work together because we can bring in different elements to create a sort of total sensory experience. Our ambition for this project is to tell a story through songs and images, amid a mayhem of vivid projections, colored lights, crumpled vinyl architectures and noisy soundscapes, and for the performance part we want to put the audience onstage with the musicians. LIFE ON LOOP? Well, it all started when we saw this old guy walking back and forth in a swimming pool for hours on end. The video Jungwan shot of that guy was the starting point of our work. We started wondering what his story was, or what it could have been, and then elaborating visually and musically on repetition, loops, etc. WHAT DOES IT LOOK LIKE? Most of it is based on the interaction between flat images projected on 3-d structures.  Inside a darkened room, video images are projected on and through clear vinyl crumbled in circular (loop) pattern make up a 6ft-high 18ft-long bent wall that hangs in the center. Imagine Richard Serra_Ñés metal wall in clear but wrinkled form. The projected images are scattered through the different layers and sometimes seem to be floating in the air.  An other part uses a stainless-steel frame holding a screen made of rows of translucent strings attached horizontally. It looks like several harps attached together. Images projected onto the strings again take on 3-dimensional form. WHAT DOES IT SOUND LIKE? It_Ñés a mix of straight forward songs and experimental sound-scapes, sometimes reminiscent of Sonic Youth, the Velvet Underground or Cold War Kids. The line up is guitar, synthesizer, drum machine and vocals. WHERE & WHEN The exhibition will take place at the PYO gallery in Los Angeles from October 23 to November 28 2010.  The performance will take place on October 23rd. HOW the MONEY is USED Airfare, shipping fees, material and fabrication, equipment rental, video making, music making, etc.  This is well over $5000 but that start would get us on spot. After $5000 the money goes down the list above. All money will go towards the exhibition.""",0,8.517193191,1,Digital Art,2010
"Written, directed and produced by award winning writer/director, Robin Bain, the controversial subject matter will be handled in a sensitive and thoughtful manner.ë_ ë_is an art film that will explore the dark side of humanity.ë_ Drenched in sunlight, the shots are wide and expansive.  will visually explore the city of Los Angeles and it_Ñés underbelly. Far away from the perceived glamour of Beverly Hills, we'll capture the darkest and most despairing elements of the city and the journey of our characters in a voyeuristic manner.ë_ NOWHERELAND will be filmed on location in Hollywood, California in the fall of 2014. Born into the seedy, underground world of prostitution, 15-year-old Shara has known no other life.  Her mother is a career escort, who's now looking to Shara to make the kind of money she used to make in her youth. However, Shara_Ñés mother_Ñés plans for her daughter are interrupted when Shara meets and falls for a drug addicted, street hustler, Jamie. Dreams of changing their lives and running off into the sunset together take a harrowing turn for Shara and Jamie as the two learn that escaping their past isn't as easy as it seems.  is a character study. Low concept in it's nature, this film explores the social, cultural and economic plights of ordinary people as they struggle to survive in an unforgiving world. Because the film's focus is on the emotional journey of it's protagonist, we are able to tell the story in a simple, yet stunning way. Using the city of Los Angeles as a backdrop, we follow our characters documentary style. Spying on them as they live their lives.ë_ In the true spirit of independent filmmaking,  will be shot on an ultra low budget with a small, highly talented crew.ë_ will be completely self-financed using Robin Bain/ Leslin Films own money (Robin has sold most of her valuables on Ebay,ë_ !) and your generous Kickstarter contribution.ë_ All this being said, WELCOME TO _Ñ_ë_ Below are some screen captures from the NOWHERELAND trailer shoot. Shot on location in Venice Beach, West Hollywood and Van Nuys, California in April 2014.ë_ Meet newcomers: Jessica, Harry & Tinslee. ë_A real world issue: Sadly, child prostitution and sex trafficking is a very real problem here in the United States and World Wide. As a topical issue in society today NOWHERELAND confronts the issues and suffering revolving around sex trafficking and underage prostitution.  ""In portraying this subject matter NOWHERELAND promotes public awareness and discourse anticipating and advocating for societal changes that will make positive differences in the lives of innocent children who suffer daily at the hands of their abusers.""  Robin Bain.ë_ The Statistics: Resources for Help: National Center for Missing & Exploited Children:  Polaris Project:  NOWHERELAND ON IMDB:ë_ ë_ROBIN BAIN on IMDB:ë_  is   on  Interview with writer/director   of  :  writer/director  is a guest writer on Ms. In The Biz. ë_Bain discusses her journey as a writer and trip into  : Join the  ... Personalized specially for you with best wishes from the   CAST. star touches on real issues that relate to the film.  starsë_talk a little bit about the film.""",1,10.30895266,1,Drama,2014
"After a girl is assaulted at a party, six teenagers must deal with concepts of trauma, guilt, and rage at its highest level. As these characters try to decipher the night_Ñés events, friendships are broken, tears are shed, and in the shadows, something even more dangerous is lurking. _ÑÒFalling from Grace_Ñù is a look into the lives of the young, and how their lives are changed forever after a triggering situation.  As teenagers, the older generation seems to underestimate us. Some think we have it too easy. But some of us go through things that we should never have to. This is why, as both writers and people of the millennial age, we feel that this is a story that needs to be told. We provide a perspective that no other director can replicate, a Generation Y tone that only we can convey to you.ë_ This series is very important to us. As writers we feel it is our job to talk about difficult subjects, and as teenagers we bring a unique perspective to the story, which is where ""Falling From Grace"" came from. In order to make this series a success we need funds to pay for equipment, locations and post production. We are lucky enough that our actors and crew are donating their time to the pilot but the money is needed for the technical aspects. 3,000 to equipment to make the pilot look as good as we can 1,000 to use shooting locations and acquire the props we need 1,000 for post production to get the editing as sharp as we can to properly cut together such a twisted and dark story Your money will be funding the creation of this project and the equipment will be used to continue to make projects in the future with the same goal. To tell the stories we are passionate about. ë_""",0,8.517193191,0,Drama,2015
"Kickstarter has been great to the Onrust Project. We need your help once more. ë_The Onrust has been invited to participate in the Two Row Treaty Reenactment in July. ë_This was the first European treaty between Native Americans and a European Nation (The Dutch) in 1613. ë_Native peoples in New York State are going to recreate the treaty and we are going to represent those first Dutch explorers. ë_There is more to the story. ë_The actual treaty participants were Hendrick Christianson who was the partner with our Captain Adriaen Block in the voyages of the Onrust. ë_It was our people that participated in this first treaty and it is fitting that the Onrust take part. ë_However we are still working on completing the ship and we need to pay for some specialized equipment for the ship so we can sail with the Two Row participants in July. ë_You can learn more about the Two Row at  ë_and of course the Onrust at  If you donate at the $500 or $1000 level you can ride with us as we take part in the treaty reenactment. As always thank you for being supporters of our project.""",0,8.517193191,0,Theater,2013
"Over the course of its 21 issues,ë_ ë_brought together an all-star roster of writers, photographers, and creators to dish on sports in new and exciting ways. In longform and free form, in mixtapes and photo essays, with depth and humor, the magazine delved into the story behind sports, eschewing the simplistic narratives sports fans are too often fed. For nearly two years, Norman Einstein's Monthly was my life. I started it with just a far-flung hope that I could convince my favorite sportswriters on the internet to go crazy and make stunning work with no restrictions... and to do it all for free. In an online world hurtling rapidly toward the second-by-second update, I decided the magazine would head in the other direction and publish once a month, giving our creators the time to construct and reshape each piece, to build something truly unique. From those naive aspirations, Norman Einstein's grew from a wild experiment into a publication churning out insightful work month by month. To say it exceeded my expectations is an understatement.  Now Norman Einstein's very best is being published in one print volume... with help from you! From the roar of a football stadium to the rodeos of the American West, from a hard foul's violent beauty to a penalty shootout's ecstatic panic, from long-shot dreams in forgotten gyms to tragic blunders on the biggest stages, our very best stories go far and wide to prove that everything worthy in sports can be found at every level. The stories we tell touch the universal themes of sports: triumphant, tragic, and all points in-between. That's why we are now pulling our best work into one volume, to give tangible form to our celebration of the ineffable wonder of sports. We're not just making a book. We're making something unique. We're enshrining our words and photos in an edgy package to match the edgy ideas they contain. Norman Einstein's NORMANTHOLOGY features work by Andrew Reilly of the 35th Street Review, Alex and Ben Birdsall of There Are No Fours, Brian Blickenstaff of Touch & Tactics, Eric Nusbaum and Ted Walker of Pitchers & Poets, Fredorrarci of The Classical, Graydon Gordian of 48 Minutes of Hell, Johnny Saward of Ronald Bellamy's Underachieving All Stars, Stephanie Lim of Limpire, and yours truly, the publisher of the magazine.  We're asking you for help realizing our vision. Our goal of $2,000 reflects the cost of printing 250 copies of the Anthology and producing the rewards. If we exceed our goal, we'll print more copies. We want to get this book in as many hands as we can. Every reward level includes a copy of the book, in addition to lots of rad limited-edition swag like prints of our best photos, posters, and t-shirts with our favorite Joe Theismann quote (""Nobody in football should be called a genius. A genius is a guy like Norman Einstein."") and so much more!ë_ So support great storytelling and give to the Norman Einstein's NORMANTHOLOGY today! _ÑÓCian O'Day REWARDS:""",0,7.60090246,1,Nonfiction,2012
"The DREAMline Project was started by former Special Education Teacher, School Guidance Counselor and Activist Daniel Garcia. During his many years teaching in the New York City Department of Education and time spent in his internships in New York and San Diego, California, he realized that there are a faction of students that face disadvantages when it comes to funding their post-secondary education. Garcia is using Stoopid Smart Clothing and The DREAMline Project to help to put an end to the disadvantages that face these students. He is using his T-Shirt business to raise money for DREAMer_Ñés post-secondary education. Raising money privately is extremely important due to the fact that these students cannot receive Federal Student Aid or Federal Loans to pay for college. In many states including New York, these students cannot receive State Aid for college either. These students are referred to as DREAMers or Dream Act Students.ë_ DREAMers are students that receive a K-12 education for free, but due to issues with their immigration status cannot receive federal funding and in many states cannot receive state funding for college. We are using our business to bring awareness to this issue and to raise funds for these amazing students. Dreamers have to fund their post-secondary education via a combination of ways. The major ways of funding their education are scholarships, institutional aid and/ or private funding. Many DREAMers are unable to pay for college and due to these obstacles they do not see college or any post-secondary education as an option. The DREAMline Project and Stoopid Smart Clothing are collaborating to raise awareness and to raise funds to supplement DREAMers post-secondary education. To make this DREAM a reality Stoopid Smart Clothing and The DREAMline Project are selling T-shirt and taking donations. 100% of the proceeds from each shirt sold will go into a DREAMers Scholarship Fund. At TheDREAMline Project and at STOOPIDSMARTCLOTHING.COM we feel that it is our mission to serve others before we serve ourselves. Please help us to raise money for these students. THANK YOU AND GOD BLESS!""",1,6.907755279,0,Apparel,2016
" We are here to ask for   help to make a new album. We have been writing new material and we still have a lot we need to do but we figured we would start here. We are constantly blown away by our fans and we appreciate you more than you know. We have faith that you will enjoy our new work and we look forward to sharing it with you! As a thank you, we have added some awesome rewards for all of our backers! Take advantage of them, as some are limited quantities. To quote Taking Back Sunday, tell all your friends! (don't be shy if we go over our goal! we can always use more money to help us go on tour or make more merch!)""",0,8.006367568,1,Pop,2013
"A World Apart will be a film that focuses on the importance of human interaction and connection. Henry is a character that longs for more but is stuck in the same place he always has been. He works in a mattress shop in a small town and stumbles upon an unexpected adventure when he meets Eve. Eve changes Henry's life with colored hair, twisted logic and a bed in the middle of the woods but is the fairytale world she moves in real? Or is she as happy as she seems?  We've assembled an amazing team to bring this film to life. These are just some of the people who will be adding their vision and talent to this production!ë_ Brendan is the Director of Photography for A World Apart. You can check out his work, as well as past projects that we have collaborated on  !ë_ Samantha is one of our Producers and our Assistant Director. You can learn more about her work  .ë_   Corey is a talented actor who will be playing the role of Henry and also composing the scoreë_for the film.ë_You canë_listen to some of his current music with his band, The Soft Spots,  .ë_ The majority of the funds that we would receive from this Kickstarter will go to renting equipment for our two week shoot. This equipment is vital for us to make a beautiful, quality production! For the techies out there, here's what we would be getting...  The remainder of the funds will be used to purchase/rent props, as well as take care of our cast and crew.  Our shoot will take place over two weeks in late September/early October. We hope to have the film completed before the end of the year and will be looking to enter it in local film festivals and sharing it with all of you!ë_ """,0,6.551080335,1,Drama,2016
"My story about nine-year-old Yogamaatha and her third eye superpowers went viral, and now I'm teaming up with LJ, a Spirit Science contributor, toë_ bring you part two! These amazing abilities and third eye awakenings aren't just happening in India ... children in Western countries are also learning the same techniques. We tracked down a school in England that is opening its doors to show us just what these kids are learning and what they can do. Thank you so much for your contribution! We are asking for $25,000 in order to pay for the following: -Travel for crew to London and India to bring you these stories -Shelter in these countries for duration of project -Paying the camera crew - Hiring an editor to put the documentary together -distribution of the film """,0,10.1266311,0,Video,2016
"Toys, what a wonderful word. Toys allow us to unleash our creativity-- whether we are children or adults. They are a portal to imaginary worlds with the ability to form friendships and connections that may be missing in our everyday lives. Every parent knows that there is something precious about a child lost in play with their favorite toys.   When I was young and I heard about ""monsters,"" I conjured up images of scary otherworldly animals that were hiding in my closet or lurking under my bed just waiting to grab me when the lights went out.ë_ That is why, as an artist, the monsters I create are not the scary beings from my childhood.  These characters are fun, playful, and quirky. I call themë_The Horndribbles!  There is Zapp, Hux, Mosby, and Meeks. They show kids that not all monsters are scary.  The Horndribbles are different, which makes them unique and special. After college, I fell in love with fabric and sewing, which allowed me to turn my drawings of the Horndribbles into actual  hand-made plush sculptures. I began exhibiting them in Denver art shows and quickly gained a dedicated following in the community. The kids and parents who attended my art shows connected with the Horndribbles, thus inspiring my passion even more.    I wanted to tell The Horndribble story to the children and parents who were drawn to them. So, I began to envision their world and created Horndribble Island,  a wilderness of endless places to explore! This led me to co-author a children_Ñés book based around my favorite characters. The first book is called: The stories are immersive and an interactive experience for kids and parents.  I want families to get lost in this fantastical world with these wonderful characters. I'd love the opportunity to continue the journey with my second book.ë_I will bring the same level of detail and artistry as I did the first book.ë_ Thank you, Kickstarter community, for allowing me to tell my story and for coming along on this adventure with me (Zapp, Hux, Mosby and Meeks!)""",0,9.159047078,1,Children's Books,2013
"I'm raising funds to release an electronic album with a varied sense of genre. It is a sic-fi concept album about a space traveler who is on a mission to investigate the moons of Unara, a gas giant in a fictional future-universe. The story will take you through time & space on an adventure that will be riveting and inquisitive all at once. The digital edition will have all of the songs in your choice of mp3 or FLAC and will include the art that comes with the special edition. The normal edition will be a 4-panel digipack and feature a 4 panel insert with 2 panoramas by SumikoOneeSan. (This will include a free digital version). The special edition will feature a 16 page insert with art for each track by SumikoOneeSan, and will include a DinosaurDevice t-shirt.""",0,7.495541944,0,Electronic Music,2012
"I previously sold Three (14 Oz Bags) per Box ofë_ Fudge mix (that you cooked in a saucepan) on QVC and also on the Home Shopping Network for four years and was very successful with it.ë_ Due to heart surgery I had to close the company.ë_ Now that I have recovered, (8 years later)ë_ I have improved the old fudge formula to allow it to be cooked in a Microwave Oven.ë_ë_ To come up with my new ""Old Fashioned Homemade Microwave Fudge Mix"" formula, I cooked five batches of fudge a day for a year, adjusting the recipe each time in order to reach my desired goal.ë_ I use only the highest quality ingredients in the mix, including real powdered Madagascar Vanilla Beans. Now I plan to bag and market it as a Gourmet Microwave Fudge and sell it on QVC, Home Shopping Club, and to big box stores such as Sams Club and Costco among others. This is an unusual Fudge Mix, in that it cooks in just minutes and will harden in just 2 minutes, and be ready to cut and serve while still warm.ë_ It's creamy and delicious and taste like the best Old Fashion Fudge you ever had.""",0,10.29214554,0,Food,2012
" is a narrative short film based upon a one-woman stage play. It deals with the life struggles of a 29-year old woman who has surpassed most people's expectations, but is continually driven because of fear of failure.ë_ Crystal Lane holds a PhD, is a college professor, an actress, singer, bikini model, writer, and artist. She is also a recovering alcoholic and four-time rape survivor. The play is a symbol of her coming to grips with her past, realizing her future, and baring her true feelings of self. We hope to create a short film for display at various local and national  film festivals, particularly in areas dealing with women's issues,  women's rights, rape survivor support groups, etc. We are set to shoot  over a two week period of in the Los Angeles, CA area. The backing is  for production and post-production costs. It's an experimental film in that we will be using sections of the actual stage play, mixed with narrative elements, and music video.""",1,9.61580548,0,Shorts,2011
"Help create a record of some of the finest artists of our day, one artist at a time, by participating in creating a short documentary video on April Gornik. Using her upcoming solo exhibition as the backdrop to discuss her new work, other biographical and educational information will be provided in this entertaining short film that also serves an education and archival purpose. Included in this Kickstarter project is an opportunity for fans and collectors of April Gornik's work to make a special studio visit where we will be filming the interview that will be used in the video. After the interview, guests will enjoy a wine reception with the artist and other participants. A screening party when the film is done will give all participants a chance to meet one another in an informal setting. The video created will be similar in style, content, and production value to other artist profiles created by Sophie Chahinian: Yinka Shonibare:  Eric Fischl: """,0,8.853665428,0,Documentary,2011
" (On the up side, all the donations return to the backers, and they lose nothing!) My name is Alex Campion, and I am the sole member of NOW WE ARE SIX, a band based in the Pacific Northwest. I write and perform everything you hear on the recordings (lyrics, melodies, vocals, rhythm and lead guitars, bass, synth and drums - though this last one is programmed). It is the thing I care about most in this world besides my scrumtralescant wife, and it acts as a vessel for the vortex of wonder and lunacy present within my brain. Without it, the madhouse beckons.ë_ Since I do everything on my own, I want to make it possible to perform it alone as well. In order to do this, I need a new laptop (which will also be my new composing station since my current iMac, which I must say struggles valiantly, is terribly underpowered); a few pieces of music software (logic 9 for arranging, ableton for live performance, a komplete 8 update for virtual instruments) a stage piano; an assortment of guitar pedals; new frets for my extremely worn main guitar; and a few midi controllers. In the vision I have in my mind of my live show, I sing and accompany myself, alternating between guitar and keyboard, and play various lead parts and solos using a combination of on-the-fly loops, for the continuation of rhythm parts, and triggered pre-existing mp3 samples through live performance software on my laptop. The project will be complete when I have this equipment, have practiced and honed my use of it, and am playing my first gig in Los Angeles, where my wife and I have finally taken the steps to move in the next month or so. She is a handbag designer, and we are both moving to LA to pursue our dreams with dogged determination. I can't exaggerate how I fantasize about this. It occupies my thoughts throughout the course of each day, and sometimes when I go to bed at night, I picture myself on stage, thrashing my trusty guitar and raging into the microphone. It's the only thing I have ever found that I am good at, and I am utterly determined to make it my life's purpose. In myriad ways, it already is. It would be an absolute dream come true to be able to make the above happen, and a dream come true to find out this project had been successful. Thank you very much for your support! The piece you hear in the background of the video is one of mine. It's called 'HPA Axis'. Have a listen to some of my other tracks:ë_  You can find more of my music here: """,0,8.987196821,0,Music,2012
"The funds we raise will be used to advertise the event and lease facility.""",0,9.210340372,0,World Music,2015
"VISIT   TO VIEW THE FULL COLLECTION  has a dream: to create a women's line that is fashionable, fresh, and above all  . In the fashion world you often have two choices: comfort or style. ë_At Chauncy Villeroy it is our mission to blend the two in our Holiday 2012 Collection. ë_Why not have it all? ë_Feel great and look stunning all night long!ë_ Power-mesh is a very strong but flexible woven material used typically in exercise clothing and lingerie. ë_Its stretch and durability make it the perfect fabric for supporting a woman's figure. ë_ We have tested our Holiday 2012 dresses on multiple body types. ë_The power-mesh is tried and true supporting many different shapes and sizes of women young and old (tried on by women in their early 20s to women in their mid 50s). ë_ It is an incredibly resilient fabric - it stays tight on smaller figures and expands with larger, curvier figures. ë_This means no more straps showing, no more bra's digging into your sides and back. ë_With power-mesh seamlessly built into the bodice of every dress you can say goodbye to that bra, at least for the night! Did we mention it's seamless? ë_The power-mesh is sewn into the dress with great attention to detail so you can't even tell it's there. ë_It'll be your little secret! Krysten Ritter is the first among celebrities to fall in love with Chauncy Villeroy. ë_CV was fortunate to have Ritter wear a custom fit and custom beaded dress to an event in New York earlier this year.ë_ Catt Sadler of E! News has also taken notice of the Chauncy Villeroy Holiday 2012 collection, wearing two CV dresses in one week!ë_ With growing buzz, Chauncy Villeroy is excited to debut their premier collection. ë_With your donation, Holiday 2012 will go from samples to a fully produced collection! The samples are perfected, the fit is exceptional, and the cutters and sewers are ready to get to work! ë_All we need now is the funding to complete the collection. ë_- Article ë_- Look of the Day ë_- Style Watch ë_- Do's and Don'ts (We're a DO!) ë_ For over nine months we have worked tirelessly to create this collection. Days, nights, weekends, and holidays were spent huddled over sketches, comparing fabrics with a magnifying glass, or whittling away 1/16 of an inch off the pattern pieces to get that perfect fit. ë_All of our hard work has been leading up to this moment. ë_We have a six piece collection fully developed and a factory in Los Angeles ready to mass produce the dresses. ë_All of the details are in place, down to the thread of our labels, but we need your help with the final push! ë_ Since day one, Chauncy Villeroy wanted his clothing line Made in the USA. ë_It is important to Villeroy and important to the team to find local vendors, pattern makers, cutters, sewers, and a local production house to make these dresses. ë_Producing clothing in the USA is significantly more expensive than producing overseas, which is where you come in. ë_ By donating to Chauncy Villeroy you are supporting our Los Angeles based production team. ë_With your support we can produce this collection in the USA and share these dresses with the world! VISIT  TO VIEW THE FULL COLLECTION ALSO VISIT OUR   AND  ë_FOR THE LATEST CV NEWS""",0,9.61580548,0,Fashion,2012
"Hello allë_ Our project is about inspiring people to live their lives to the fullest every single day. Yes, that can be a bit tricky simply because most of us have jobs that we don't really like and sometimes that can be a bit depressing and stressful. This is where we come in - our tshirts are made to remind you that you should live your life without regret and live every second of it because life is short. A very simple concept.ë_ These are the first two of some very cool designs we are planning on using to promote this idea:  Why support this project, you ask? That is a very good question. Well, we believe this is a good way to make people a bit more aware about what really is important to them: family, friends, health.. you know, all that good stuff that we tend to take for granted.ë_ Some info about the tshirts? It is very important to know that all of these shirts are manufactured in the US from start to finish by US workers who are being paid decent wages and have access to benefits. Making the tshirts here is also stimulating the local economy little by little. We use American Apparel tshirts for superior screen printing quality and comfort. Here are the tshirts I will be using and also the available colors: ""I don't regret anything"" tshirt -ë_ ""Life is too short to be busy"" -ë_ * Please keep in mind that these tshirts are modern fit so the style is a bit tight around the chest. How will these funds help? If this project isë_successful we will be able to finish building our website, start producing more designs and also start participating in art and fashion shows (unfortunately, these require some fees to participate).ë_ So this is our project. Short, simple and to the point. We hope you like it and we hope you will chose to back us up. Thanks, Allie and Gabe""",1,8.29404964,0,Fashion,2012
"Get in shape with Extremely Easy Exercises at your own pace with exercises that you can actually do without any special equipment. The smart tracker will gradually increase your workouts when and only when you are ready. You won't even realize that you are getting back in shape. No login required, but you do need to have cookies enabled for the tracker and statistics to work when using from a web browser.  Just a side note. I do all of my programming standing up. I got rid of my chair and converted my Mac to a standup desk and started working out slowly to get back in shape which is where I came up with the idea for this app.  This project was featured in The LA Examiner   ë_ The app is working online at  ë_ & has already been ported to Windows, Mac, Android & iOS  ë_ Also there is a version for really lazy people coming up atë_but there is another version for really lazy people coming up at  ë_""",0,7.313220387,0,Apps,2014
"  A Feature-Length Documentary about Master Filmmaker    and his SuperStarlet   By  I feel that   is an unsung hero of our contemporary cinema. Filmmaker, Video Artist and Founder of Absurdist Video Art, Eli Elliot has this to say in  , ""If there is a publication, a book or an anthology about underground cinema of the past decade and it doesn't include  then it is clueless.   had a huge impact and he should be remembered as one of the most unique and important filmmakers in the age of the internet"". I highly regard   as a filmmaker and I feel that his legacy should be preserved for future generations to behold. I have a very strong feeling that   will be    It is my promise That     will Shock, Surprise and Delight as it transcends rational thought. diving deeper and deeper into the inner recesses of the brilliant brain of     telling his story from his point of view,   point of view and through the intimate personal details of his life as told by all of his closest friends, roommates and co-workers who were there from the very beginning to the tragic ending of     life.  is a work in progress and the Kickstarter Crowdfunding Campaign Will Launch on Friday May 27th and Will Be Live until 11:59 PM on Thursday, June 30th, 2016. Lots of Tasty Treats are Available Here for Kickstarter Supporters Including Advance Copies of the  . The Official Release Date of the   will be on Halloween, Monday, the 31st of October, 2016 and the   wlll be Available Exclusively at http://ericandshaye.com/ from that day forward. Mark Your Calendars! Thanks Again for Your Loyal and Heartfelt Support for The FUN Has Just Begun!! All My Best, Lots of Love, Producer, Writer and Director  of  ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_ ë_""",0,7.60090246,1,Documentary,2016
"I am trying to raise the funds for my start up clothing line Associated Culture Clothing Co. I want to spread the message to the youth and those in my generation. Associated Culture is the start to positive living and spreading the light on Equality. With Associated Culture Clothing Co. everyone is EQUAL. OUR STORY   . is inspired by culture, music, and the everyday things that surround us. We are trying to convey our general lifestyles and our culture through our unique brand.ë_ ë_Created in 2013, AC is not just a brand it is a lifestyle that we all live. We are all associated in some way, shape or form. No matter what your religion, ethnicity, language or traditions are; you are apart of an Assosicated Culture. We strive to bring our customers a high quality and original street wear brand.ë_    """,0,7.824046011,0,Fashion,2014
"Have you ever wanted to fire an arrow into your friends face? Does the thought of an even more fast paced dodge ball game get your blood pumping? Is paintball just too darn expensive and messy? I'd like to introduce you to Archery Tag! You've probably heard plenty about it online. Well I would like to bring some of that excitement to a fairly centralized location in Oklahoma! It's all over the coastlines why not bring it to the Midwest? I've already received an official license from the Archery Tag corporation. What I need now is capital to purchase the equipment and a location! Every single dollar donated will be put into getting this exciting new franchise off the ground!ë_ My facility will be family friendly! It will have space for private parties as well as a fairly large field made from plywood and the supplied air bunkers. I plan on running team tournaments once a month as well as having free play all week.ë_ I'm extremely excited at the possibility of bringing this new sport some more attention while also bringing a new safe environment for kids and adults alike to enjoy some friendly arching!""",0,8.9226583,0,Live Games,2015
"ë_I have composed many pieces throughout my life, I find inspiration in the many unique and amazing people I have met in my life. Where many people collect pictures and photographs to retain memories, I compose. Much of my work is exclusively done at the piano but with my project I would like to record with other musicians and vocalists as well. My project funds can help me record and hire the necessary people I need to complete my album and begin distributing & marketing my ""sound.""""",0,8.517193191,0,World Music,2015
